candidate_id,rank,score,reasoning
CAND_0060072,1,0.99,Staff Machine Learning Engineer with 5.7 yrs exp; semantic fit top 0%; github=82; response rate 0.10; notice 90d; passive
CAND_0086022,2,0.8439,Senior Applied Scientist with 5.3 yrs exp; semantic fit top 8%; github=75; response rate 0.55; notice 90d; actively seeking
CAND_0037980,3,0.7159,Senior Applied Scientist with 9.0 yrs exp; semantic fit top 14%; github=30; response rate 0.63; notice 90d; actively seeking
CAND_0046064,4,0.6942,Senior NLP Engineer with 8.9 yrs exp; semantic fit top 15%; github=67; response rate 0.78; notice 30d; actively seeking
CAND_0077337,5,0.6843,Staff Machine Learning Engineer with 7.0 yrs exp; semantic fit top 16%; github=68; response rate 0.95; notice 60d; actively seeking
CAND_0008425,6,0.6812,Senior NLP Engineer with 7.8 yrs exp; semantic fit top 16%; github=53; response rate 0.66; notice 90d; actively seeking
CAND_0081846,7,0.6607,Lead AI Engineer with 6.7 yrs exp; semantic fit top 17%; github=33; response rate 0.73; notice 30d; actively seeking
CAND_0068351,8,0.6451,Lead AI Engineer with 6.4 yrs exp; semantic fit top 18%; github=-1; response rate 0.86; notice 90d; passive
CAND_0041610,9,0.632,Recommendation Systems Engineer with 6.7 yrs exp; semantic fit top 19%; github=52; response rate 0.52; notice 30d; actively seeking
CAND_0024466,10,0.5773,Search Engineer with 5.2 yrs exp; semantic fit top 21%; github=-1; response rate 0.47; notice 120d; actively seeking
CAND_0080766,11,0.5624,Staff Machine Learning Engineer with 8.8 yrs exp; semantic fit top 22%; github=32; response rate 0.66; notice 90d; passive
CAND_0040117,12,0.5543,Recommendation Systems Engineer with 6.5 yrs exp; semantic fit top 23%; github=-1; response rate 0.66; notice 15d; actively seeking
CAND_0041611,13,0.5525,Staff Machine Learning Engineer with 6.4 yrs exp; semantic fit top 23%; github=-1; response rate 0.07; notice 30d; passive
CAND_0049896,14,0.5458,Search Engineer with 7.3 yrs exp; semantic fit top 23%; github=-1; response rate 0.43; notice 90d; actively seeking
CAND_0018722,15,0.5454,Recommendation Systems Engineer with 6.6 yrs exp; semantic fit top 23%; github=94; response rate 0.79; notice 90d; actively seeking
CAND_0081053,16,0.5211,NLP Engineer with 5.4 yrs exp; semantic fit top 24%; github=77; response rate 0.83; notice 90d; actively seeking
CAND_0011432,17,0.5152,Senior Data Scientist with 7.6 yrs exp; semantic fit top 25%; github=20; response rate 0.67; notice 60d; actively seeking
CAND_0032515,18,0.5116,Machine Learning Engineer with 5.1 yrs exp; semantic fit top 25%; github=67; response rate 0.54; notice 45d; passive
CAND_0069905,19,0.5065,Applied ML Engineer with 6.6 yrs exp; semantic fit top 25%; github=44; response rate 0.78; notice 90d; actively seeking
CAND_0081686,20,0.5062,Search Engineer with 6.0 yrs exp; semantic fit top 25%; github=46; response rate 0.91; notice 60d; passive
CAND_0061257,21,0.5035,Staff Machine Learning Engineer with 8.0 yrs exp; semantic fit top 25%; github=45; response rate 0.87; notice 30d; actively seeking
CAND_0055905,22,0.496,Senior Machine Learning Engineer with 8.1 yrs exp; semantic fit top 26%; github=-1; response rate 0.87; notice 30d; actively seeking
CAND_0042506,23,0.4812,Search Engineer with 4.2 yrs exp; semantic fit top 26%; github=64; response rate 0.48; notice 15d; actively seeking
CAND_0013613,24,0.4811,Machine Learning Engineer with 4.7 yrs exp; semantic fit top 26%; github=66; response rate 0.73; notice 60d; actively seeking
CAND_0078002,25,0.463,Machine Learning Engineer with 6.3 yrs exp; semantic fit top 27%; github=50; response rate 0.86; notice 60d; actively seeking
CAND_0050876,26,0.4316,Applied ML Engineer with 6.0 yrs exp; semantic fit top 29%; github=86; response rate 0.67; notice 90d; actively seeking
CAND_0028793,27,0.4304,Search Engineer with 7.2 yrs exp; semantic fit top 29%; github=83; response rate 0.57; notice 120d; actively seeking
CAND_0007412,28,0.4292,Applied ML Engineer with 7.4 yrs exp; semantic fit top 29%; github=36; response rate 0.76; notice 120d; actively seeking
CAND_0099806,29,0.4285,AI Engineer with 4.6 yrs exp; semantic fit top 29%; github=86; response rate 0.76; notice 30d; actively seeking
CAND_0053695,30,0.423,Recommendation Systems Engineer with 5.8 yrs exp; semantic fit top 30%; github=67; response rate 0.60; notice 15d; actively seeking
CAND_0030953,31,0.4106,Search Engineer with 7.8 yrs exp; semantic fit top 30%; github=21; response rate 0.63; notice 45d; passive
CAND_0006567,32,0.405,Senior AI Engineer with 7.9 yrs exp; semantic fit top 30%; github=35; response rate 0.79; notice 60d; actively seeking
CAND_0099401,33,0.4024,NLP Engineer with 7.7 yrs exp; semantic fit top 31%; github=24; response rate 0.42; notice 90d; passive
CAND_0089552,34,0.3985,Machine Learning Engineer with 6.0 yrs exp; semantic fit top 31%; github=38; response rate 0.49; notice 120d; passive
CAND_0018499,35,0.3982,Senior Machine Learning Engineer with 7.2 yrs exp; semantic fit top 31%; github=94; response rate 0.61; notice 15d; actively seeking
CAND_0039383,36,0.3945,Applied ML Engineer with 7.1 yrs exp; semantic fit top 31%; github=86; response rate 0.61; notice 90d; actively seeking
CAND_0087630,37,0.3929,AI Engineer with 7.2 yrs exp; semantic fit top 31%; github=23; response rate 0.45; notice 30d; passive
CAND_0039838,38,0.3891,Recommendation Systems Engineer with 4.9 yrs exp; semantic fit top 31%; github=36; response rate 0.80; notice 90d; actively seeking
CAND_0071974,39,0.388,Senior AI Engineer with 7.8 yrs exp; semantic fit top 31%; github=82; response rate 0.76; notice 45d; actively seeking
CAND_0040887,40,0.3854,Machine Learning Engineer with 4.7 yrs exp; semantic fit top 31%; github=34; response rate 0.84; notice 15d; actively seeking
CAND_0088025,41,0.3829,Staff Machine Learning Engineer with 8.6 yrs exp; semantic fit top 32%; github=74; response rate 0.83; notice 90d; actively seeking
CAND_0057563,42,0.3776,NLP Engineer with 6.8 yrs exp; semantic fit top 32%; github=22; response rate 0.83; notice 60d; passive
CAND_0089546,43,0.3608,Machine Learning Engineer with 4.8 yrs exp; semantic fit top 33%; github=46; response rate 0.64; notice 90d; passive
